transaction_id,is_fraud
30b4a80c-0d06-4f68-b9ec-8a2a820541cc,0
1052cfcd-b9d6-4d55-ab00-0a4843325c0b,0
ce4a267d-447e-4d45-a151-237bed680c74,0
85500d6a-af77-4ef4-a342-c40e25b4a98e,0
bac7aad1-0086-45be-9332-d13e17eb7c5d,0
8b3d04b8-316b-4fae-a714-0d5f46b40442,0
675d686b-9d76-44b9-919a-f941155832d7,0
1ee1c904-f0a3-4f6b-a1a8-e1dce4f3ea68,0
adc0aa4d-d312-4178-bf0a-18427c8a7237,0
6feb6d77-d3cd-4323-9d18-b5c05b30df3d,0
79c84cd1-d15a-4309-a28d-554107fdf911,0
9ea709d1-081e-4d54-9e79-88b976cb9480,0
3d8b8804-3332-4613-9ced-df9f06ccf3da,0
f853712f-32fa-487f-8a36-7286180d6a9d,0
e7311d9d-07a5-4c04-9b1f-12c139a4a32a,0
39a6b1c9-331d-4ff4-86df-adfc26aa675f,0
10b231bc-10e2-403b-9c72-f9dab173a984,0
8de091d6-6eff-416f-8e7d-3264664f3780,0
488858f7-a7b3-4712-b54e-4ea9cf2b874c,0
84103310-824a-469b-b434-d780db12cc88,0
bbeafc2c-b9f8-4216-9bdc-c9df5d450f63,0
63bef73d-c61a-4521-a695-95a848b03846,0
898bba7b-e314-4d61-94df-d518843177d0,0
878f0cf7-e531-445f-b0c1-b3ef2af8fc72,0
5ba99f67-a4c5-4881-8d1d-743101d709fa,0
facdd931-8d20-4278-95fc-56592f89e919,0
79ec83e0-dae2-40f9-a90c-8fead9cbb1d8,0
0516b8c4-85b6-4909-9d8b-acaa2e78363b,0
7ed18b6b-21c6-4d33-a575-3487f735b927,0
0c1af7fb-5ef4-4bc6-b6b5-8dd37f338f6b,0
af9d1ecc-6ada-4c19-afcc-c89c46a551e5,0
9f24f4ca-de14-4e99-a15f-e725ed50b08b,0
a48551f1-18e2-48f1-b70f-ab30f1420fe3,0
5197e183-cee9-4338-ae5a-fb5301df3dd1,0
a55b7d27-a4e2-41e0-b2bc-e21ced61fa81,0
322e8694-78f7-4433-8df6-e170cb76c74d,0
375f6c18-6941-41d5-89b0-21ccb7c3cf96,0
7143d44b-fead-4486-99c3-73b5983d7714,0
c01d9cdf-2ec9-4eab-b6d1-75651782043d,0
e8c240d2-2d45-4183-a345-265c0442121e,0
4cae289b-cec1-4879-a88b-4a4f36abdda0,0
41c91117-c121-4942-9305-64d120d9bd62,0
e0935745-3218-4b14-b4e3-9fac1bfe184c,0
38e85a5b-4875-48b7-9548-1ae908e328c9,0
9ac481aa-0781-42ee-86ec-43f4d4d97594,0
c52380c4-fab2-4fda-acbb-25b6e09e6e96,0
1e197c0a-84a7-47a6-baa6-b618ec64ee04,0
d74add7b-7fed-4ac5-8ffc-1a8dc5bf84d6,0
fd373d7e-79cc-4e9e-8b1f-b0464c7d60c9,1
7d75690d-d349-4826-a6f7-1955590a1185,0
c6e429ed-9b12-4b9e-b216-e9ef00e51085,0
e0dc1ab8-4c65-4f33-9b75-7e919159c246,0
7b99c021-f684-41e8-911e-3dce325604d5,0
31136d9f-7666-4d56-9ff1-ab0d2b4c4de0,0
861aab31-09a1-4870-9729-c1601a27933c,0
fd56351d-a0e9-4f4d-a982-a709f833cf5f,0
ddc94fb1-4e8b-4fc5-863b-5fa9b3dd4409,0
33f9fc90-3738-429b-b2b3-dc468f7d7bf7,0
82acba49-a27e-47af-a045-c2af7535f05d,0
db87b492-f102-4417-8e3f-66cca6de64bf,0
5194b4ea-507e-4025-afb2-46f80232e6d3,1
0e24d6e8-6424-40c3-970e-d709d417646e,0
8a33f7ff-5bb2-4a93-b4ca-4b8273af9aeb,1
5b886885-b8a1-47ec-ac76-12b274ed95aa,0
c1d2c0a1-dc91-41a2-8bda-4f413dfaf3c5,0
a335e1e3-22f6-426b-bfdc-0139f2a7f431,0
21429c18-1341-4134-b540-e6d9ece1d6ef,0
67a696a4-b85d-4298-ae1e-bb364145e62b,0
c9c05b4d-d63a-47ed-a930-7a07c87f514b,0
2b027c00-2003-4b09-8fca-f96ca4d1bb74,0
18306eb8-02b4-4b8f-8411-9e97dc8f09bb,0
5ba18113-94f5-4b80-b7c9-9c2b73efc970,0
0b151788-0b54-48d3-a835-e415991fef18,0
40a02681-2357-4e68-a529-a20c99a0bfbe,0
58d69261-0abb-433e-b939-888d953e8071,0
84fc7c63-3e30-4bcd-b483-8454aa85973c,0
6000212a-b130-4e29-97a1-ed2a626eea39,0
4c8e04b1-cf32-44be-a27b-937acc13d28e,0
2f283e63-5ae6-4cea-abbe-695b475a8241,0
31dc4341-339a-4621-9035-182bf330e067,0
e6dd59dd-8971-4687-b0a7-30650869b55e,0
e978eea9-161f-48f3-967e-2bd6fbc3a089,0
867a0228-6c61-4173-b258-ebb6abd57916,0
9bfba846-0816-4fdd-988b-ba943533dd15,0
3c07df49-66b2-4060-99f9-c3413ba9a25d,0
c198301f-335c-4e94-8342-a895ed6341e8,0
efe50086-7b2a-4fce-8732-e4f71658bd29,0
5b8174df-5171-4c14-8f93-fedbcde933ab,0
cea7abfc-e894-4cf4-ac1b-a87c5bd17040,0
2148890c-8fe8-45ee-8099-808a14da5ddf,0
f22b1e52-d9d2-4a45-99a7-f1b95ca3753c,0
7658327f-ed1d-4f0b-afc8-bdf760a2db51,0
a937cf2c-71da-474e-9f5c-57c9c99e90f9,0
a66aae98-c262-4327-8f09-2044a1ccad42,0
fe79e476-d0f2-405e-bce7-0e80c346a3be,0
67078358-05e5-4d28-9892-c339041d64f8,0
e1792a76-7b89-48bf-a208-1c80a6c7eea0,0
64e2e7e7-c895-470a-895d-e5f9a0a93334,0
edbae402-f917-4b2d-b030-0ce0b342f84a,0
cc07f9d2-acc6-44bf-9a03-642e7eecd8ba,0
5d3bc072-075a-4f9e-b1d9-1db3dcce42c3,0
16914435-4a63-42a7-a397-a6bcf45b12a1,0
a4aaaa2e-38fb-433a-9ab0-97f7a4c7a9b9,0
7c67ea91-f177-45e4-aecd-237dca178063,0
31747d5f-ce60-46f9-ab95-3a53c3b8ed7d,0
feed5a8c-aebc-4bee-8513-39f9c2c96d67,0
db90bc14-d0f4-4c6b-bd58-cbfbf697b684,0
33afca82-649b-423c-9e9e-a4413d03cf26,0
0562e632-d2f7-405a-a469-c76ac8bdc8ea,0
8984be41-22d8-4c35-8a67-9250057ef823,0
0bf379ed-b9ba-47c7-8a4f-3902b4265a1b,0
905eed71-1c73-487e-9383-3d4162d91acb,0
98c1a4ce-6a9a-43c5-9068-3e3aba1cc7d0,0
6597e855-2c90-4efe-b661-73a00dbbc8fa,0
5b1c4bf7-cd66-4c8c-b8d8-7e63878efd53,0
fdd632ff-0a4e-425a-998f-7b437ee67817,1
23a5435b-b6a9-4561-8491-1694dd72e4f5,1
7c97003c-7c5c-4093-99e4-4321cefe45be,0
97d15395-8ca6-4f85-a730-b0ca4e3b441c,0
1cfdb491-2e74-4e15-abb2-c494d512231f,0
96d7e13b-ce19-476d-af14-49e70cfc3224,0
ab6336ac-03b8-4f59-b28e-01ef94b66850,0
9891243b-c1c4-4a43-bb4a-766db55a1fae,0
78089304-4c79-43a2-a048-428d77ce9bd0,0
0a0f6206-c07a-407b-96a5-e66374bb19d4,0
5d73b742-b506-4d2e-8604-340b63774a79,0
22eac514-4535-4d6e-8d92-dde85ab6f00f,0
1fabcd2e-5e7e-4e4a-971a-2d81e33541f8,0
27e05184-b2a7-42a5-9904-213b9b068b69,0
b4f9656c-20c8-476b-b346-efb39f249cc6,0
a5ff1cb5-0d2d-48f1-8032-4b61e8632cb1,0
f1144ba4-5052-4cf7-84df-94b49bf52d14,0
fa7457ad-d472-4700-b56f-ce6b47deaa38,0
11bd38cb-2013-48ef-9422-7a494ebf6456,0
6ff3c2af-d896-4640-82bd-96af0c007751,0
55b524a9-450e-4843-9993-7ff990944370,0
f12099e1-19e5-4b4f-a45e-524f9332fab0,0
edbf6849-89c5-48fc-9e51-7cb4c7f11566,0
108c77a9-509b-41a1-b1d5-29f90ae91df5,0
5d78bdf6-166e-48af-96b6-aadc86465756,0
64817f7e-2acb-405b-8df6-f83547e7dece,0
5e12c765-cd2d-4987-b6bd-44f3d2d1450b,0
b612751c-5525-41ff-8513-afffde56ddc9,0
cf7288d4-f822-47f3-aded-4c5b75d5dccb,0
4b8a1a67-a007-4e75-917f-b6638b0a931b,0
16f8bc00-165c-4a23-bcba-d5e9b5c64bda,0
9c119c01-b092-4adb-b0a2-dc2316942900,0
6de60f7a-28ab-49a4-bb74-c9ee581f50b3,0
8c145646-aa8e-4a74-aa85-2e2cdbbd3a12,0
b4bbd615-c874-46f3-87f0-422c0cc1f2d4,0
9995bb55-a8df-4396-8a3a-87b58232873e,0
417fe8ee-91e3-4a66-9808-05e28d192553,0
c3f97992-7e41-49af-a71c-8d01e8a555eb,0
50e491c6-7549-4d57-9033-9631add7118d,0
ec01b72d-b629-4d0f-8d65-404585499e8c,0
ee5471a1-213d-4ae1-afc2-570cabf421fb,0
ca4482ac-e9cc-4f62-9bd3-317f5d54fd33,0
bd7eecfd-844f-477f-9d23-c2271bf72fa6,0
c9cd998f-d797-48f2-8f21-4997c2987528,0
fddd60b5-b4c4-4269-906a-43101645ef93,0
bcbf7287-9681-46a4-b6a1-28c5e6d5fb60,0
5a552c60-25b2-490d-9a9f-298e9a2c1bcd,0
1ba0fc55-b4e7-4bcd-aecd-f9c30bbd983d,0
0d142d26-2cbf-46bf-a0c3-2982d4e41682,0
693f861b-5d43-456e-bdbf-2547772f8593,0
ddb60e37-6e1d-4291-85f5-f4f492af60ff,0
90c4c001-306e-49cd-a13b-e889aec472c0,0
6d937ecb-3f98-4faa-af10-0288ccc7d7c0,0
cc625f9c-2393-4e88-939d-7e1fa91b5854,0
557526fa-3777-4767-8eca-b6175bd1d9b9,0
55ba5ecb-d78d-4b0c-b6f5-f6f8542a74e4,0
e89d8ca1-1040-4546-ab18-098ab9809751,0
d8941c41-4294-46f0-a136-5bed9875c518,0
45c29636-89ae-486d-9f76-1dd1c96992a8,0
1735a6d2-8a96-475f-80bc-cfcbc773e8e3,0
6721d841-2ceb-4a6c-9794-fffa24c1961e,0
9cdc4f39-0934-471e-baa0-58bd17965cc2,0
96e413da-d8d9-4508-8a67-f70ca24edd5a,0
586eb3db-88a3-41bd-b6e5-46a40e337cab,0
452d9718-1327-4b4d-bbba-b12597aeacab,0
82317219-cec8-4240-a52a-e00b8b10276f,0
3623523b-d1dd-47e8-b9a2-74b893cc8a41,0
5e9a6a76-dbf4-4739-9e75-2d0683929980,1
72700c03-d1a9-4a3d-9f3c-0c51225d98e4,0
20d48b2d-a31e-424c-befd-ff8939dc48e7,1
309664a5-b2f4-4117-8a34-75052a8a5a51,0
22030170-adc2-4096-9e13-b3dbcd0f0d57,0
ef0074df-1e2e-4435-a8b8-1c555514d0c2,0
ee9522c5-631f-4ccf-85ef-a0a929803f8d,0
7aab6961-3123-49a8-ae1e-488b0e73ac4a,0
a8c3d5fc-bb09-4159-908e-9ff604d86623,0
09ccaf88-178a-4781-80f1-4f349589ede2,0
fc460b87-23bc-46fc-8146-4b6a7e115d87,0
bfcd283f-9d66-4347-b94b-7bee0726a966,0
5139e37c-24e0-4a4b-b1e4-43424ee31a2e,0
1ca3fd44-0374-49f4-a5f9-3f9b0c884137,0
92d161fd-7427-4aca-b9fb-5a6160aaa06f,0
d6012e8b-7dc8-4525-94d9-6f908ced10ad,0
b8f0b60b-10ba-4a39-94fe-86fb85ac042a,0
384b2f7a-40de-4a30-8b09-1834676ce49a,0
c445807f-3526-4953-9478-5a5b38c0a7ff,0
eaaa626d-3670-4fb8-b6f8-de9cc582ce91,0
053acfa7-4f85-40f0-b121-b6a64145ef65,0
2e67802b-3984-4b47-afa9-82d5cff575c2,0
e67a6cba-148e-4bee-ac2e-b57fe8e61c67,0
5f0fdf1b-acb8-47cf-9d1a-6cfbfa0cd430,0
6af0a588-33f6-4e09-84a4-954450c3db77,0
f30bc46f-c2b0-4ecd-bba3-377df1dc0179,0
4151a217-7cad-4a50-ae82-91f734ac8e62,0
35c691e7-84e6-464f-93a6-ad043c10f01f,0
22c6a413-318d-48af-b37b-8b718d3fc686,0
e74bacc9-dbd7-4494-ada3-8a37d874c43e,0
88ec80bc-412b-415b-9de4-8cac248ede1e,0
1c1be1c4-a71c-4b88-9eda-aa8a216f94bc,0
3faa1544-e4fb-42c6-85df-20fddec889e2,0
c2f95619-788c-4734-8508-3a8a817d4678,0
c1835329-98ac-4c63-963f-18c919dca144,0
6083221d-1fc2-47b9-a4a5-2f1ab0b86608,0
cf75820d-70bd-4b80-9ae7-2d009b25df3e,0
061b65bf-7e97-4760-9b4d-f1cfe77224cf,0
02c8a92d-7829-430b-b5c2-82379dd2f2cd,1
be8a194c-2f41-49f8-84db-46aa95505393,0
98189932-7dfa-49f7-892d-113dc43d864b,0
fddc03ee-fc01-41e6-97ac-06ea1b3c57e8,0
b2665a4d-a72e-4158-880c-ee06e2b9fc1b,0
cbc07d5a-613d-41e9-9cff-c78a58d43a1c,0
f60bdcbf-4dff-4b04-accb-4ca15696eef3,0
d4b23341-7908-456e-9aba-8e21ac6b920e,0
69f04719-3ec0-4c34-bda6-5417d5d74ab5,0
59000aae-639e-41ff-84b7-7354cb6805bd,0
0ed1b74d-b1bb-4fc1-9104-062184f02d86,0
ccfc7db4-0c2e-4c56-89a2-d2cc000047e0,0
830fa432-56f1-4fad-b97a-3d37fdcc707a,0
41a833ef-dee5-4dc7-a3bc-dbd770d72068,0
6a9c3e59-a25e-4d81-8ab8-e61dbcef4a2c,1
4fb99bf1-c4a7-4dd1-8d40-b9a03972763e,0
b70f7f5b-e6fe-4918-b2de-952c1733c7f5,0
51f933d0-cd43-4303-a168-e3f233e521f7,0
99170f9f-b24b-4790-a88b-3af345cdf04f,0
02209dcc-fe85-4c96-8bc0-219499e71ad9,0
951bb61f-9cd2-4828-a6f1-596596cdbcf0,0
a500811e-f17a-4362-bf96-86d2d4499105,0
18bc835d-700b-4f9c-bfb6-5f0f3ded7fa9,0
c4fe2e46-0cfe-43d2-934b-957759981905,0
320f4810-5abf-49d7-8d8b-bb13f1136203,0
1f1321cb-ee9e-49ae-8ed6-47ac3b8d55f6,0
631414e1-e981-4e30-b7b1-fd95d2783bb6,0
f92164c5-7dee-4062-a897-24ce6acb5e2f,0
1039a444-4694-4568-94f9-8f3f73fa3ab5,0
d71b4a80-ad68-4fb8-b91d-2fd698aceb4b,0
a749ad5f-c8bf-4762-87cd-03a6350108e9,0
ca866492-30af-43b2-810a-82ad0f61c499,0
1ec473e0-39e3-4cb6-9f88-a7a934b77b6a,0
0ca74a2f-ba33-4472-8b48-b4dcdd426cb1,1
0a2243bd-6c3a-4f1f-8eab-dc1c1fc0c249,0
ffd0abfe-8a25-49fd-a1e3-15e0d2c003ce,0
090e248e-ee90-4147-8d45-6acd943a17e1,0
214628ef-c697-4aff-a51a-5c25a35f97c0,0
29627388-173a-4a88-8c1e-d71414394694,0
25022a64-c430-4f29-9a03-8e657c28c5d7,0
c48c4dce-0cb5-49bb-a7f1-1a5605a2edda,0
862f65c3-46e1-48f7-bf63-afa3392431fc,0
8e442939-a215-40e7-b24e-763b18daeb0e,0
3be6a332-94c2-48fc-9c82-2af6b473a4d8,0
2f365390-1d4a-443c-984e-674c5a6ef428,0
79f0a164-e54a-4c1b-a05c-c3cf8082c1d9,0
a4b5984f-81e1-4d8b-85e3-7197db8c1886,0
dad89e38-f33c-4c89-8f03-c05a47314b97,0
e6b4c315-605e-4a61-9c81-75485514ed12,0
916520b0-cde7-4a12-a43b-ef312b58980b,0
9521774c-fe2a-4bd0-94eb-3d4d5b484d1e,0
1eb0b27d-9ac1-4c14-9115-a0052790cae4,0
935ed8ee-d63c-439a-bd31-d2cb14e84586,0
128c9f28-a85f-4efd-b7fa-1d6e8a791a36,0
c481d9ca-f9fd-4e5d-ada4-05d4ec82fc9c,0
2487b635-1b15-491d-9562-afc552a5882a,0
a03dda1e-952c-43da-89af-647b88e0c03b,0
d92e3917-4989-487d-9b46-bd508483cd28,0
acfdd135-32fe-4517-8698-53b592e37a37,0
140ee6df-d721-4edd-9585-bc57be5ef06c,0
c0e293b8-3b76-4faa-b756-2a55a2e65309,0
cb39ba69-8cfb-4c15-a687-c88a0756a579,0
ced8d46f-b0c2-4bba-9c2b-f9100bc7583e,0
f18e3b83-b213-4687-a8ea-c8dc60c3b281,0
5e60bbff-ec37-4ebc-b864-61b0b8b24652,0
75f47c0e-2ac0-45db-a287-f5caa5d65b77,0
3d64ebd7-12aa-4710-975c-40fe1c5f2523,0
c858a1ed-e500-42a6-9af6-faf3d347afce,0
d172aa0f-cf28-40ec-8f0a-b211ca8b7ad2,0
2a139ca5-7bee-492d-9c98-f1baf33f610e,0
6286a022-7e1e-4e1f-be9a-bea7f9b93469,0
3b1274f6-7b46-4488-b534-bb095378d00c,0
ca91961c-edf8-4075-b655-a6508b1d2afd,0
b2581e89-67b3-4a20-b0ec-c6b245938e69,0
3b48b152-266c-4878-a8d6-bf000dd2a007,0
bfc494e4-55de-496b-9f87-7f7b4dc587f7,0
1a07e658-d9dc-4d59-9feb-e914247b7522,0
daecab7f-c408-4757-8e25-c0358e2de031,0
3a6823d6-2d77-4b33-8e02-5db8bf63e5e8,0
2820ea2d-5162-419a-ab68-ea08b6923fe0,0
7eae57dd-f237-4baa-90e6-14d13371af88,0
8cb8fe78-06b1-417c-bea8-f5b59efdc82c,0
e0c6a7c5-55dd-47c7-81f5-d68c0b04a5e4,0
8259eed3-73d1-4416-bb86-18f3fd7ec15d,0
8ac5af41-f942-4a44-b60c-2543cb8f409e,0
81a2d029-e091-4c68-ab71-bf059d687f59,0
4e307f2f-6ffa-499e-a1ee-b1ffbebe72cf,0
e9ee2139-c896-42f8-906e-197e36d56a6e,0
5b37da8e-b3c0-49aa-8fe7-221dbd3e59d9,0
cefcd276-cee2-489d-8f69-ea7cae9174ee,0
08cb2138-7bd7-45e4-a9dc-9d1fcd19fda0,0
d422f3e6-0c3b-48ba-9780-9425705b96d0,0
2e525af0-38fb-49a2-b26d-3aaa8b3d6462,0
023db8a9-575c-4b69-9edc-44981a3d53ee,0
fcd5d1ec-7cb8-4955-a4d2-22faafc3b393,0
34a28224-f9ae-4716-ac68-a2c8387c106d,0
3699c204-1189-4c58-996f-3c44107817d6,0
f421f873-ddec-4311-b97d-421cc0f824c5,0
2916ea86-c7c1-4e70-97b7-dcc07b04a210,0
bc93d87b-dff7-457a-aec6-337c96562d15,1
9c0a728d-0cc4-4761-a0e9-81fb4370dcee,0
dd859680-4731-46ea-921e-82dc18e7c534,0
191779c2-478a-46a1-b4a9-ffee5e1f44c7,0
47a277be-a4e6-402a-99ed-16b81a3357a0,0
379a9e38-a69d-47bf-9566-ffdb1f5e1eaa,0
0d7ee4c0-afdf-487d-b995-381b9a8f624d,0
075fdb27-6328-4f69-acd8-bf96102e501c,0
155a1a21-7627-4978-a7bb-bf6e43093228,0
ab7f9d40-3252-444f-8a4d-a36c545584dd,0
66fe447f-1630-4440-8ff5-19658ca6889c,0
91cacbeb-e843-4889-9f54-6ab6e3ca777e,0
fa89656d-5848-4ce2-a721-4e753e3c8d73,0
02a2c53c-8b2e-4454-8edd-35a8b62ddaf7,0
588cc707-85c6-49bf-8659-9a9e94dcbf97,0
a206b0b5-3568-466a-af5b-7b5bb7e46740,0
e76cee2a-e096-48b0-9731-f003895f209d,0
5f6ce9c9-feaa-4784-9660-3d263486fc41,0
58d206d2-410e-4d3a-a359-e032e996b27d,0
7ff56531-9b96-48ab-b256-cccd4a13db79,0
e9e80362-defb-441a-90f4-d1ae998db5ea,0
2e6aa036-25aa-4acc-b1d9-cd2f33706acc,0
a867afaa-2479-4024-b8bb-0b6b2cf98b41,0
8244f3a1-bfd5-4a5f-8683-698911346a3e,0
ad63f711-7e98-4886-a62d-51e87bb6d054,0
1f4c867c-0743-4fd2-b140-4e1641661c8f,0
1671954b-948e-4114-bcd2-8d3379df1451,0
c162e999-887e-4c00-9567-bdc7683c2801,0
aa19e028-b226-4cd4-99ee-3c207c847d0b,0
57e23997-e9d0-4689-bfe2-d92dc7e0db43,0
0bb08ab1-af57-41fc-9244-98710981abff,0
a316f6da-3476-4594-99ef-08924f9a4ae7,0
d2c0bced-f3bb-4be9-bd61-5269277eff94,0
e860da06-d328-4003-bb84-47869cbcf620,0
ab1fb90c-6725-43f7-85e6-4f99a0e77a92,0
8804eff8-3d8a-4f6c-8327-8f824636c17d,0
d71af90f-c5e8-4bcb-8a5a-21fd7ef63a2a,0
7d3aa84d-6044-4205-83fc-03069c2be9de,0
defebef4-3546-44a8-925c-9887c95d100e,0
53bef740-cdb3-4bf9-8069-bdafd9f6e885,0
04e74aad-ef83-48bf-986c-1afc01a8be12,0
591b8da1-24f1-4f44-9851-3943c3acfce4,0
10a9c4a2-efc6-47e5-ba9f-89d74987ebc8,0
dc8b2a3f-e939-4f96-9738-abaecf839000,0
b2fbb7d6-fce6-49d9-8db9-117743d0480e,0
b86271ea-269e-4e97-933e-c0adb506b2e6,0
742e10d3-c442-41e4-b6fe-f85eec812299,0
48ed71b1-1328-425d-9601-57a381e9e8b4,0
34b7e33c-2322-49e1-9977-74fc70967ea2,0
36ab925d-4bc5-43b4-9b96-4d5aec50409f,0
fe7ef4eb-ddb0-4404-850b-fa3c4e63978d,0
ea1b6f47-848b-486d-ad92-2c1ea1a0efd6,0
edda2ab2-a965-442b-adf3-68a760765cd5,0
1b67356d-73f5-4296-b500-a60dc9302c83,0
7b75f5ed-47da-4fcc-be16-9892b6e74eac,0
b1534b8c-0213-42d1-b918-2f5fb6ac65b9,0
7b6288ec-4af5-4fbb-95b5-2e0c1a4ca1a6,0
f393db7b-6eec-4a64-bcfe-ef53a1695f58,0
93fbf55e-4ef5-4c0d-8ade-d44c69ccee1d,0
3fb3fa2f-fbd1-401f-b545-5b98626022e7,0
7ad960bd-10ba-4482-8b56-c2dfcfd9dea8,0
910a0413-ca68-4241-88cc-1be34e85a58f,0
8c588b39-7d96-4a00-ab5f-3ccef47fdb79,0
b6b8b77e-96b6-48b4-870b-ccec2fc8ac46,0
26045963-e39a-4748-9697-bc7a57c8f312,0
b2b11b6f-349b-49d9-860b-6f66dfc3f60d,0
916bd5de-64b1-4b94-b82c-4e778dfb18c5,0
cac849d8-1cce-4a2d-9bb9-f5d3e41ae375,0
89348018-cc3c-43ba-b82d-c7fb4a059879,0
55ee494b-b849-4fb3-ac81-0a7c94f6be48,0
df014599-830f-42a1-9811-9fd285e1c635,0
7c68e079-da0a-4476-91eb-92d40bb4c1f1,0
8c225bf7-d84d-4b9f-9d06-deabf04ceeef,0
c57ee1dc-dc79-4b66-b984-c546632e6bd1,0
eedcee2e-0699-4bb7-a22c-54f93ba9ba3e,0
81edfb4e-f790-4921-aaa4-2a0c3df3e7e0,0
34bd7594-b37e-483b-9647-471b6d38c051,0
8a1a9ddd-5dd3-47d1-89f3-96972fe0b4e3,0
255b4160-ed4b-4139-8f00-ffa0f0cabcaf,0
51bcac99-45a4-4c49-b404-e454464b69d3,0
280b4775-7700-44e6-9d38-f05fe12c30f5,0
d33c42ee-7cc3-45e8-a617-a0d0719fb489,0
e7f68618-b6d2-4000-b2f2-6bb55f9312f0,0
45ba0553-6e7f-4e34-bd5a-299c7b793964,0
c7a5aaf6-9c56-4d17-8019-3fbccbb2293f,0
c9e775d1-5171-45e3-aed5-0b52936913ab,0
326db7a5-520c-4fe6-be89-bda57c12b817,0
e14ba8f2-406e-4c88-b4e6-104f867932be,0
68b54b23-67e9-4966-8791-37604456833b,0
864cf2a0-930e-43c5-9210-0b797a9d305d,0
f54e572d-fb25-49b1-9933-3b91cc0bfa5b,0
5056d4a8-82aa-4cc6-9257-d33baef49029,0
dc7acc99-0773-417c-bccf-b6bc03492b69,0
81fc3b06-da08-478f-80e9-4509588584fa,0
60eb3adf-d4fa-4ae9-be7c-d8822e6491ce,0
01b49fcd-c163-414e-bac9-08f9a6fffcf4,0
efb7a62e-b570-4e1d-b44c-1e3ee1548d2e,0
924a324d-aaed-483d-87aa-d9df921aee11,0
43781edd-68c5-45c7-8742-28ec441e4458,0
f2a8b85a-7aeb-444a-9199-02f63dd695ab,0
322fa6bc-5cd4-4e65-9794-741c8f23afb1,0
a9227cbf-9f21-4055-8826-602fa6e55629,0
08a34fbe-0119-4111-b62a-da50476bd1db,0
d21cde1f-cd53-4fd4-880d-0d8b5dc1e4c5,0
0c1f43fb-f54f-4a89-8d8c-ec29ed8a16f5,0
59c62391-27ab-40a0-9fab-c930fb41821d,0
af2b5148-09cd-4884-a507-cb1abb19a814,0
7781bd31-ae86-417c-b1ab-9adda493ebce,0
91d09532-dac8-46f1-89d0-f03a0074c2e1,0
6a1ad171-b64c-40f3-a499-3aa16fc80c0a,0
4e5f31e9-e0f2-4614-82fc-9b087186f151,0
3c5d9ef4-0106-4d37-bce3-04733db3b583,0
31e88a90-75fd-434c-84f9-a994ca1e81b1,0
37b774ea-5924-4efd-9c7b-4725ce9f0373,0
70c6c993-db68-4e95-91d8-a4d582c7ba29,0
207aa3b4-6e73-42d5-b729-437f454f40af,0
0c8e8e87-2c36-4b8e-8528-5f1ec94a9089,0
feff10b6-d911-41f0-b41a-6499a5f8f68d,0
df96e021-cbdd-4ac6-92d5-addd75fed152,0
b6e927f8-21ae-490f-8bac-f0556030f8fe,0
a571bee8-64f2-43c6-b102-6fe153e4bea9,0
9fc93845-ec62-4ac8-b0bd-7bf56dfd1efd,0
b3d32d56-1a66-4f3c-8d46-394bea9606ed,0
f235bc53-2d3d-4e4f-9e88-d3882e77ed1e,0
3f553225-9e59-45d8-950a-0ae3345cf26b,0
89be191c-e83b-42ce-8bdc-e9c07e8f5112,0
462711d5-2389-4543-b150-6689df266674,0
f4cce5ad-2e6f-42e7-bdff-cf713f59995c,0
25e6536c-4792-44d6-8f8d-d3e895d43760,0
97dc2896-55b7-4dca-a248-e7b2f16991d7,0
96a8bdab-68d6-426c-bf56-0d2fba4041e4,0
d574ad88-59ac-40a3-9a57-6e07a7fa7cd2,0
64fd766c-ac38-4cee-a2c6-52218e79faa1,0
afbea87f-a10d-4d1b-8998-3dba644209fa,0
2ba1438d-3789-4548-b3ad-aeee0b7808b9,0
011f7b8d-cd36-428a-888d-8bcbb2b70458,0
9c53fa82-734f-42dd-8bf9-54f368054fe7,0
8d7ea8b2-670e-479d-b340-5f162eb77cd7,0
0dba73a7-9e7a-4019-9f5d-8b7e75741289,0
50e3a861-b48d-45b5-bbe9-158f4f7ee2e7,0
1ed7a390-1a6c-4ac7-b9eb-e15e816f67b3,0
e171cb21-0abc-4a9c-b883-d0ac2022be12,0
f75d6abf-6bbf-4358-a7bb-bdc97d87a12e,0
ecf0d4f2-4802-4b97-ab0b-c8a7777a3270,0
b219c5d1-2a33-4cd4-902c-13a6372e00fb,0
f17b9a3b-d5b1-4b71-81d4-bf223506f33e,0
512b2879-86dd-4381-8252-1d0d920ac685,0
b5986bca-5498-43e1-8eb5-cd24908398f9,0
d4f2d05f-2a7f-452a-9e1c-a2b81607efbe,0
baec4f67-9e30-44d6-85b1-def908202d5f,0
ae473042-3cad-49c5-9dc8-136c5c06ba85,0
fe61aa49-1452-42c9-b807-5860995ac92d,0
ea67ee1e-5a24-4399-9976-e9472b6b7dc0,0
7d00654e-399e-48fc-bef0-82a74c3c286b,0
1daa4093-e88d-4431-80f4-105c13bec015,0
80a29444-05bd-4715-bd76-b81e26683871,0
31907402-a855-4b65-827f-922b0d9cf7fe,0
a460e169-b95b-4132-9993-7b6bff1b7309,0
292fa1f1-d8c3-423c-a22c-970c544f9b00,0
e47be3f2-746e-49d8-8021-ef17fdea2114,0
8b63c3e6-e776-4596-ad7d-648999e07b38,0
