transaction_id,step,type,amount,customer_id,age
5320c45d-5d9a-4c3e-862a-851e1d241616,522,TRANSFER,20500,C4653857,30
ea6ce3d3-1a33-4442-b3f8-a3ac207a0bda,600,PAYMENT,513600,C88479774,26
77036c0b-77aa-4ca5-b1b4-df908b9224fd,177,PAYMENT,126000,C89528343,24
fc5182b2-c0b8-4ff7-b832-1650da27adf8,321,CASH_OUT,90700,C12881847,49
903bf129-4d33-41dd-ba0a-eb45a18544ee,590,TRANSFER,20000,C46976619,21
3276a923-4953-4c25-a229-4582a2d86981,147,PAYMENT,6100,C84737547,54
70d1c304-e402-409c-916c-4cc67edb4216,464,PAYMENT,22900,C78790215,31
ff7d2fcc-6388-4d4a-a1a9-4119197d5c05,320,TRANSFER,110000,C2795206,39
cbb19dd3-32a9-4f5e-a8f0-721e4f3525fa,156,CASH_OUT,60000,C47068937,73
52d2486a-99ce-4d60-b35a-cf4e771203c6,702,TRANSFER,86000,C78537542,67
425e284e-7221-46c3-9adf-9b828156c290,661,CASH_OUT,517500,C32799852,23
099c46aa-2ec3-48e2-b924-94336a47534c,633,CASH_OUT,163200,C93537793,26
c9fc2a39-7102-4b67-a4a7-6b0121de3b6b,34,TRANSFER,65000,C23608207,66
3a8569b5-e647-496b-8562-94ec4238e8b4,212,PAYMENT,1515000,C67271592,26
a347f4af-18ab-4e08-9521-d29523b8552e,65,DEBIT,177000,C5659853,20
f86d01de-fbfc-4dca-9aae-43332675a82c,228,TRANSFER,21500,C61031501,19
d0c8d4d4-4f55-4c29-a0bc-30146c7b48f7,398,PAYMENT,9700,C95792204,21
b877683e-b07f-4b9b-825e-e4b5c5bb1c57,8,PAYMENT,1000,C64002663,31
88bcd7dd-ee4c-4d08-a8c6-ab9f2ce3fd0b,258,TRANSFER,613000,C31397664,21
052d473d-89ab-4717-a841-e2c79ea7c709,597,PAYMENT,142000,C31682564,32
c87101da-aa4c-4bad-8d11-fc8d03f526be,300,PAYMENT,45500,C46782000,51
1dc9c557-da63-4d63-b1f9-a61b23d7dfd4,132,TRANSFER,90000,C31687454,22
fdd25ecc-c3a4-4815-a335-65a50e932812,563,TRANSFER,27000,C69101991,34
fddb94d1-1ba1-472d-b47d-f2c77ea40ae0,633,CASH_OUT,646500,C73501347,30
f226f029-0914-4ebd-99e1-c5de7db90bfd,669,PAYMENT,228500,C3973011,67
98850e70-0f67-4332-bb1f-c4259d860afe,302,PAYMENT,916500,C35139390,59
643aba7e-61fb-45eb-bf7b-ffe80bdd78e5,323,TRANSFER,261000,C72628647,30
690cabf2-0f9c-41a0-97db-a8c666c84a40,445,PAYMENT,41500,C98119,31
0488bce9-9885-4fc8-b36d-7b5902b429d3,658,CASH_OUT,105000,C69763092,19
fe90e7a5-b182-477b-818e-a2647c2ce8d7,302,CASH_OUT,86500,C78758092,59
1e3181f1-4494-4e7d-b394-473bb90affd3,279,PAYMENT,247000,C38522284,74
46afefd3-c9a1-4972-8957-4c9d2f411c47,569,PAYMENT,9000,C14544438,24
cc711336-c543-4649-910c-a3727198c2cc,307,TRANSFER,32300,C97674681,24
2df84520-6333-47b8-9014-3deef9f3361c,390,PAYMENT,34000,C54583378,35
92d46fb9-0fac-4bfc-b6ca-74daa36cba9e,216,TRANSFER,7500,C32814371,24
db019a52-929e-4bc2-a5ad-f3fb2d3f55e9,225,DEBIT,189500,C20598347,28
33f730e5-f9a7-4e61-aaa6-6ed575b2821b,591,PAYMENT,482000,C32394563,21
ccd20d45-2f42-48d1-bd5c-992bb045d314,373,CASH_OUT,6500,C87319549,27
2670c317-6a9a-4f98-949a-c0e624dee9aa,612,PAYMENT,87000,C88876102,24
79e711a3-e061-4860-aac4-e7673a83acbc,398,CASH_OUT,42000,C3471897,64
b065657d-8cd4-48ea-9e80-b3ea6beaa8a9,130,CASH_OUT,180000,C14210699,56
7ba2bfb4-1ea6-4692-87f7-471b50858561,456,DEBIT,108000,C32167133,20
db4f411d-0ffb-4fe3-9438-28391bcd71fd,494,TRANSFER,61500,C66570688,62
6d73d897-1517-4923-a50d-19b5c3cc75ef,610,PAYMENT,74000,C65650654,18
1bc70901-0cfa-46cc-ad88-1da2e2092759,486,CASH_OUT,40000,C6140703,21
41a29436-5198-4235-bd27-afc77a9ac9f0,465,CASH_OUT,4500,C60196152,19
41b3e7c2-b2dd-44b0-8946-900e510ec5d3,257,PAYMENT,14000,C36523328,19
84b621ef-62aa-4111-b4c1-ec4a81519267,113,CASH_OUT,18000,C9243395,40
44076c35-8da3-4ee9-90bd-0308f0258e3f,288,TRANSFER,554200,C9709913,59
6c7cf032-daf7-43a1-991c-aea9f2f7feb0,320,TRANSFER,76500,C89616730,20
d00b359d-3a09-4db9-b43c-395e382d4263,464,PAYMENT,11000,C52510635,45
af9a151c-3304-4f0c-89ac-2b8de5cb047a,422,PAYMENT,104200,C11869795,26
09c89627-4364-4291-8c3a-ce2809197051,6,DEBIT,56600,C68931450,65
4d81d7f7-eca6-4de2-b525-6f888c195d05,33,PAYMENT,83200,C26743309,30
4edc9748-2f4c-40e3-b167-4390bc954ed8,79,PAYMENT,500,C51531118,21
1e57459a-0586-4288-a6e1-78a7a0dc0dbf,14,CASH_OUT,17000,C99598413,21
009c6277-becd-4b3e-9ab0-1fece1b90d95,154,CASH_OUT,183500,C79065558,18
1fcd5371-eda8-435b-adbf-8d8aaa0c85ce,249,DEBIT,390600,C53665113,78
91ab0523-4596-4ecb-b71c-faaded56ca25,299,CASH_OUT,240000,C31303840,28
09939354-e448-4bbb-8809-5c8a718416cb,230,TRANSFER,3400,C40887263,26
8076ac56-eeb3-447b-a23d-dbef2ea20753,654,CASH_OUT,23500,C59546273,26
22931482-1725-4784-b1ce-f03224512cbc,158,CASH_OUT,513500,C41766050,59
a49b8b50-95d8-4cd2-baba-ac4112d83cd2,393,CASH_OUT,6500,C61362510,22
e734aa9b-fe82-4654-a5f5-15a0c086e7e0,161,PAYMENT,373500,C63451,23
bdc962af-3bfa-445f-aac8-bf06dfd4cbf5,38,PAYMENT,970600,C5600278,65
b1c428c4-106b-48e4-8999-1007243c40eb,67,PAYMENT,18500,C11933859,20
49d9db31-dcc9-4628-b4bd-0229523f7cd8,329,CASH_OUT,49500,C5682959,18
6be4eff2-fe2a-451d-90e7-4311ec8edc08,264,PAYMENT,132300,C95419542,18
59b89220-9a0e-4f11-9ba5-c7628df97f72,108,PAYMENT,34000,C19508367,39
ed74ae7f-b690-43a5-bfa4-e6163a7725da,151,TRANSFER,38400,C89506576,19
bdba65ea-d76f-4096-906f-a4064079a31c,471,CASH_OUT,89000,C65925271,33
d3ee3c52-44ef-4f01-b5c4-4ecc8e9ea952,37,PAYMENT,7500,C228885,59
a7c4cdf9-eabc-4809-92f6-5f76a2b09a13,584,TRANSFER,50500,C60863258,27
d68f714b-a551-4a61-9b8f-0f4ab5d8b837,681,TRANSFER,202200,C13683858,52
076b8488-858f-4d30-98e7-c987b6f0f8a0,248,PAYMENT,87000,C51532926,29
f4297357-dff3-4d10-98f4-ea437a9e58ff,354,PAYMENT,10500,C6491750,23
76d4da58-5e26-4ae4-8f73-85e0be4e6b30,60,CASH_OUT,52000,C63812778,27
00b9e11f-5762-4769-91a4-6b053a6a3a81,500,TRANSFER,14000,C49577367,57
24803f22-3b59-4b62-9d50-b2d9ed38d649,303,TRANSFER,88500,C90318373,51
655adc3d-22f1-454e-ab86-10d4f5641981,60,PAYMENT,100500,C13352180,28
63bc4dd9-dd03-43b6-ac21-86fa8cd13ab0,358,PAYMENT,16100,C17610062,25
613a1ac8-581e-4293-bbdc-4b2956256fa1,296,TRANSFER,44500,C35337494,48
f148b494-0394-4a6a-9303-1315d1b100bf,81,PAYMENT,2400,C44751656,82
a4fa7f23-a683-45ee-8ada-0a33ba946b4b,442,TRANSFER,17500,C34567560,39
bc31ad8b-d05d-4eda-9e1a-936ec7ce2e47,547,DEBIT,16000,C70737039,68
3f223c92-c481-4941-b0ed-2f11f3c0d50b,35,CASH_OUT,73000,C42799854,23
2257a584-bc38-4fd3-8955-9c41b24acce8,598,PAYMENT,262200,C58906435,23
4baa5c1d-3dde-416a-9031-1e9d757b99a0,571,PAYMENT,36000,C82382072,43
aef85fe4-11fc-49a5-8b6e-dce478251e65,253,PAYMENT,8500,C44529665,20
42742907-1a84-42ec-8b73-bc67201c8bdb,111,TRANSFER,19000,C16807737,23
402c5449-0b70-4b45-acc3-00530d989103,446,PAYMENT,382500,C22647564,28
34872895-6737-4e57-9c2e-cad094ec2bb2,542,PAYMENT,3300,C36378721,27
54070329-836b-40e2-9b35-ec66962b0e72,115,PAYMENT,15500,C8760857,54
6d4759e6-0fd0-4b29-8325-9fce368a9ca9,530,DEBIT,15500,C93468238,56
8f772b2e-25fd-4086-81f8-8b83c4dfe32f,483,PAYMENT,71400,C19258181,21
bc54408a-8e92-4e56-a87b-f2f5d2fa37ae,484,TRANSFER,4000,C32996655,23
e8f936ca-a711-46f4-89c7-aaa0e548c15e,204,TRANSFER,14500,C89754630,29
15f302c0-01e7-471b-b180-8da31edf7605,320,CASH_OUT,46300,C26116680,28
5bab0861-bac4-45bd-bc6a-b755b91368e4,394,CASH_OUT,3000,C51028527,34
08f49fbb-65cf-4e86-ad33-d41815f3222a,602,TRANSFER,140700,C57414888,37
585da192-7644-4e84-a202-0a9e847ffbf5,538,PAYMENT,41000,C72855693,26
fba422ef-dc26-4680-bd32-06e5676f00b4,565,PAYMENT,177500,C30718043,24
9b1e2c88-fc03-4790-995b-02eba2a47c4b,564,CASH_OUT,9500,C84441197,67
3510afea-1e49-4344-b5f1-7a3e0047ab76,705,CASH_OUT,105000,C29659801,55
bcdaf5bc-1972-49e8-a88a-fe05e2c186f9,107,CASH_OUT,3000,C20206597,45
77a017f5-d194-416e-a2ca-6fdc7dbe4403,655,DEBIT,61500,C16080368,43
9f8dcee0-c246-468c-aa52-ef1851176b71,677,TRANSFER,60000,C86769746,29
5b5ff9b8-600c-4567-93cd-5a3d6da0d0b3,274,CASH_OUT,116500,C66754500,24
c12df4ca-73da-4e12-a1a8-922724f8ad4f,137,DEBIT,212000,C49436296,23
4b07cdd3-cede-486e-ba68-f3bbb16465c8,79,TRANSFER,23000,C81764695,27
b94718e5-cd5d-43f0-8acf-893bee7325a1,302,CASH_OUT,42900,C66252909,42
729f9d52-9394-476b-9eec-292ce4cc20d6,706,DEBIT,4000,C60099776,20
0d0c2cdc-ea29-445d-b8f3-4dbd07f0f4aa,157,DEBIT,25000,C20631643,25
2176ccb0-e99e-4c4e-80b0-59369aef4eb8,386,PAYMENT,45000,C19180298,42
ec3b17bd-a71a-411e-b3ca-4abf9fc3102c,421,CASH_OUT,18900,C77457068,36
5cda0659-4acf-47ca-9ae8-e6dc6a2fde58,87,TRANSFER,27000,C23229112,28
19cf002a-0c68-4f12-8c85-ee76ae98f21e,682,PAYMENT,3000,C56166765,18
22f2fa64-5c01-4656-ba3b-92ac71cdba65,37,CASH_OUT,19500,C71169160,23
daf4a802-61ef-4e82-a334-58dd5ed33a07,545,DEBIT,701000,C65497794,57
6b395834-c82b-4e56-8435-6faff0134600,660,TRANSFER,5000,C64558484,27
f2c5efab-cabb-4220-9ebf-90d6921d0a98,10,PAYMENT,14000,C4273821,69
6fc11041-6650-4032-9936-12e2f289392c,659,DEBIT,19000,C52834470,29
5438dc9f-9b7a-410b-b5eb-a5bdbf6c97ce,37,PAYMENT,106500,C58838481,34
d53a0691-400e-4e24-9640-e96842abc135,253,PAYMENT,81000,C28065775,44
9652998b-18bd-49a8-8003-d86ebc70c142,706,CASH_OUT,42200,C91680532,41
c9c15836-e504-481c-8e1a-741fbf1a4ee3,135,TRANSFER,5500,C93815831,25
98f74e05-5d05-40e3-9fbd-6217c12d2d57,152,CASH_OUT,12500,C54896108,33
62ee67e5-9efa-4dd2-a469-a4b18134feba,437,TRANSFER,79100,C58843886,38
3523ca50-9e59-40a2-bcae-3601facd3ce1,505,DEBIT,46500,C14338193,72
9e83b392-a225-4be9-9eae-1fd22310e071,259,TRANSFER,308500,C32326171,74
3daf4364-1325-4c8a-8c55-ee6c170331cb,81,CASH_OUT,377000,C38973388,64
0e7777c7-4e72-4d00-9307-cf0dfde6bf81,133,CASH_OUT,22500,C37729255,22
71b6ddb2-4ea1-4b7c-a62a-6e308f6e3173,180,PAYMENT,413500,C1653742,29
68391d70-ac2a-452b-a91d-e7bda5786c59,60,TRANSFER,9500,C26888010,20
2a58dc24-3aa5-4644-8388-7735009af5f2,83,DEBIT,312000,C5590468,19
c99d3e5b-a486-4edf-a912-f98334678d46,371,CASH_OUT,13000,C23194956,27
e7de20f4-8e83-4a36-a5b4-75f254620c87,33,CASH_OUT,24000,C29951746,37
42a47dda-9c17-41ce-b32c-b51e7cf19d75,231,CASH_OUT,213000,C3721586,23
496b4bcc-cc70-418a-a190-2af44bfb9d12,183,CASH_OUT,32200,C33942592,25
9b9d2cf6-9ba1-4785-903e-c896435feaf5,398,PAYMENT,54500,C82481336,28
131b607e-aa02-4b3e-bed3-55d5a9d5c9c9,400,PAYMENT,10500,C31360786,50
d6ac9768-5285-44c2-a5be-49cbcda76c37,636,PAYMENT,155000,C35549004,35
cb8acabf-f0ff-441f-aea2-cd6651153edf,395,CASH_OUT,296000,C28708506,26
feafd831-bb8b-431c-9c7a-111ea0e2069a,86,DEBIT,61000,C52123582,26
6e2f308f-6a22-4206-a183-0ef4521fa4ba,491,TRANSFER,816500,C42691552,42
bc735344-3e0c-4350-836e-a59e082de018,223,PAYMENT,25500,C90320210,19
6cb5267e-9dd5-402e-a3fb-b075ccc52855,447,PAYMENT,122200,C37109354,65
d5bbd3de-e1aa-4830-9cbc-c6c839cf3811,425,PAYMENT,101000,C1015266,58
b5c72de1-ead1-4ea8-8d41-fdccb2f7b8a8,537,CASH_OUT,10000,C20298890,31
9d76816c-0116-4f1e-a444-f6ef26835712,438,TRANSFER,66000,C20516104,30
4f5debfc-1dc2-4b17-ae28-7f0d4202f346,587,PAYMENT,134500,C49313367,40
29e90270-b9c8-4cfd-b228-b3bc5fe3ca48,211,DEBIT,33500,C87467683,22
b8ac3a20-5693-4b62-9935-545a4c8b2428,428,PAYMENT,9500,C8331725,22
f9bb5f42-6fd4-46c0-a4fc-3be48fc457fa,660,PAYMENT,47400,C76379785,27
168dbe53-0301-4d78-be5d-a35014297c43,689,CASH_OUT,911300,C96196416,48
1520bab3-813d-4fb1-870e-48cfe5c80d65,364,TRANSFER,18000,C29040489,21
7d445af2-f771-43ab-9851-e94fe3dae436,4,TRANSFER,301500,C53328286,31
acaa04c4-c896-4461-be94-d88703170f84,345,CASH_OUT,81700,C80533862,35
830ed7ad-766c-4a6c-93d0-9a2c7e3c478b,442,PAYMENT,32500,C38160934,25
c0fb74f4-da22-4d75-aedb-63125cadf173,632,DEBIT,2000,C19118786,19
9900912e-18b8-4083-b0b6-9d2215078333,541,DEBIT,7000,C49002479,59
2a4f4c47-0923-45f4-8503-8506926566f4,399,TRANSFER,17500,C42459151,79
c3ac2c1c-18b1-4426-84a2-89ff678f3144,450,PAYMENT,4000,C25165333,23
3f06d9ce-6fdd-43b0-8140-a29d4d6b8c65,103,DEBIT,12500,C61120389,46
4b63ca02-56f5-4df9-bc39-d213b3d9eac9,558,PAYMENT,8000,C78193230,18
f9713f51-f96a-4a27-96bf-f08789a577ad,534,CASH_OUT,64000,C38214730,21
dc148ab8-f862-470d-988a-e265fcf9f877,635,PAYMENT,40000,C82868981,50
da764333-c4d2-4947-b46b-4adbef03c068,635,CASH_OUT,26500,C24623961,79
ef90cd90-d3c3-42a3-b48e-a7ebd78b78b7,491,DEBIT,41000,C68642899,68
3dd321b8-6318-4e8d-94ba-de056f2b222f,249,PAYMENT,129600,C94763824,45
5fd1b897-8dd5-4210-aea1-aea04a80abf1,126,CASH_OUT,265000,C75156159,20
8809d4e5-1a5d-41f7-be8c-c2bd3a8fdd21,497,CASH_OUT,1063500,C17779605,72
2241301d-51f6-4591-84ce-ad6f4752b490,562,CASH_OUT,22500,C73612244,69
c9c1b32b-fd0f-424d-96d7-af2b43e81a69,443,CASH_OUT,35000,C1977754,83
d78714f1-eeca-414a-8547-fc4f6754f537,159,TRANSFER,344500,C21564280,64
a21dc4a8-51f5-4330-9266-6fd6ed678990,116,TRANSFER,456000,C20877598,19
b146fa45-af32-4867-9cda-3109edfa0445,126,DEBIT,267000,C8506224,22
a4ce389b-3813-4a94-85ce-2c9d3cacddc2,153,PAYMENT,81000,C60384233,28
f88a7b76-18eb-46d3-bbb3-ff174b417815,55,PAYMENT,53500,C528039,32
f32f2a60-bbba-489e-bdec-9a4dfde6106f,136,CASH_OUT,32300,C37009403,24
78731418-54dd-4d14-8844-de954ef92797,180,CASH_OUT,64500,C96072563,90
c59d8ccb-b0c2-4d2f-866c-a2b7af3fc7e9,570,CASH_OUT,55900,C3337815,53
a389e631-c42a-4d20-861f-848edc6e1c90,559,DEBIT,316000,C63295112,50
86cfae0f-5c5d-400d-9349-71742b5de2cc,586,TRANSFER,162500,C93494840,46
12a89bbb-e487-49e5-a2d7-1518e3b7554b,159,TRANSFER,155000,C19669806,32
1e83faea-fb30-48a8-a3a8-914d8e2bb7b4,683,PAYMENT,49000,C93315590,33
b225022f-1381-4aed-8a18-da887c35ad40,110,DEBIT,14000,C42689197,26
dad44a76-ffdf-4e19-b2fc-315ab8a27db6,182,PAYMENT,2111000,C83902517,65
0ff27f53-1141-4e8c-a645-7b350f56c177,97,TRANSFER,155000,C24496989,19
169b5bd1-336d-432f-896f-11e0f37e4ac2,16,PAYMENT,43000,C73358504,34
7251536f-a1ea-4af2-b334-572f19bf1287,708,PAYMENT,20500,C2502718,49
e7d90e2a-e3ef-4076-bd44-4bd8262fa4cb,152,PAYMENT,228500,C21741086,56
5e3fd57d-46f4-4aab-ac0c-a062997799d0,653,TRANSFER,228500,C57584194,28
70f0e29d-bf63-43ea-8a24-917c5fa1471e,174,DEBIT,163500,C10201880,39
1ef95684-0f1d-46d5-b006-4be0b340aac7,107,PAYMENT,12500,C41904903,56
6d549f9c-c8ca-4fb8-b1ad-619a2b57d571,256,PAYMENT,11500,C99191782,29
4e344f99-cfb2-4c92-9ac0-c18fc96b2334,498,CASH_OUT,46600,C30979514,30
10cc9ab2-af37-4e7f-8b60-269c0aeaab8a,564,TRANSFER,101500,C27109881,21
5db869d6-2ca7-47a2-bfbd-dffc4d6fda7f,62,DEBIT,38100,C58038682,33
694f36ef-e2bb-4024-9e22-e2400570de83,404,PAYMENT,6000,C56671262,28
c79833c6-bca4-4080-ab92-958861b1ca3d,444,DEBIT,398500,C86992256,27
8656030f-ee44-4e1b-adb0-010aabb03ae4,60,CASH_OUT,10700,C91131986,25
4c878663-f87e-4ac5-afa6-41d17e92399d,367,PAYMENT,34500,C86083853,24
89320181-00c0-4fb3-a3b9-67077ef4acf5,272,PAYMENT,5500,C37584872,27
97ac59be-1170-4052-911c-1b05a3fa35ad,433,PAYMENT,161500,C77665877,19
bf41a2fd-d7ce-4dc1-9d37-1ae7fe6d43a7,325,DEBIT,4600,C33906009,49
58c479b3-f181-47a5-a088-eeb887bc7eb4,658,TRANSFER,7000,C59765530,55
b127d138-8426-42cd-904b-45be345689ea,200,CASH_OUT,58000,C58953815,23
ac7a4f54-c534-4a3b-a377-e8465c922c1f,351,PAYMENT,48000,C88077796,32
5411e0f2-82ea-4b1d-8f72-be6926bd03ec,86,CASH_OUT,548000,C70314712,25
5cf7773d-1ca0-425b-b476-24f317049bde,681,PAYMENT,20000,C65204681,50
5d156bd3-bff8-4835-9e50-ba8ab776c03d,636,CASH_OUT,525000,C50037869,18
a9280709-1830-4b25-94b7-cfef912d9a5a,546,CASH_OUT,77000,C33421118,22
c121cb97-2876-4264-b9cb-1affe5c39237,254,DEBIT,314500,C44871471,31
dc5af084-cd2c-40d1-9968-cd18a72e84d8,517,PAYMENT,16900,C91080974,21
fc2e4a72-4f6a-43c5-8e86-59054647131b,230,PAYMENT,5300,C74111076,21
46b8218e-560f-4080-af70-6903469cddf5,37,CASH_OUT,535400,C75068364,71
95a24ac6-4705-4094-b64b-a00add7bd71a,379,DEBIT,68000,C57963936,27
2a64f0ae-8fac-41d6-a92e-7a6a0b09846c,707,CASH_OUT,24100,C27662213,30
178fbe49-ed33-4bb1-91c1-ada47df32fda,462,CASH_OUT,26200,C28607634,24
9db74aab-526c-4d35-aa7a-c78d0c3a1b70,537,PAYMENT,61000,C50797593,34
54f085cf-88b7-47e4-843a-90fc9c2cf31d,640,DEBIT,11700,C88444275,25
9c96a92f-3e09-41bc-bfac-f64fc2341942,478,TRANSFER,10500,C11269335,42
e213cd43-99e9-4f98-86b2-76647cb7cb94,60,TRANSFER,226500,C24297108,27
bb51fa8d-deac-4640-a94c-0ef2b2076cb3,38,PAYMENT,36000,C83050298,23
2567ef9b-4deb-471d-b8d9-e1518052d60e,686,DEBIT,66000,C47834741,31
ed7541a9-0a25-4a73-a0dd-c8f96e0d5292,666,PAYMENT,9000,C21331668,52
177e3855-3b23-49fd-b421-eb7135bab3ab,253,TRANSFER,34400,C96708909,18
7c83724b-8d77-42ff-982e-dc429ce3f375,250,CASH_OUT,20000,C97170693,55
149ecbba-4386-49bd-999d-6292f20b1561,587,CASH_OUT,5500,C73999173,22
9d2639b5-a983-4db8-931b-0ea499cb1377,635,CASH_OUT,127000,C17893285,60
de82deb5-0a18-465d-a1a5-04399adac488,294,PAYMENT,9000,C64989647,25
6f66ee92-9fa1-45a0-9bc7-212e055cafd0,67,TRANSFER,18500,C22798344,51
8835f505-7c46-44d8-806c-f41f5261ce1f,396,TRANSFER,12400,C76804510,24
d12274c9-2a7e-4b98-800a-3afcc138e433,132,PAYMENT,7500,C20554943,21
6167375c-4721-4b1b-a550-6459edc8e3ea,439,TRANSFER,46900,C72340882,20
b6fe669c-1d29-46d4-8385-82312565268f,684,CASH_OUT,71000,C38454022,34
b642c157-15a5-42b3-a65a-7b73d1223c15,678,TRANSFER,55000,C38191094,22
5f5c18a9-cf89-41b4-8bac-c11aac898e81,367,DEBIT,239000,C54395474,20
f9aeffee-e309-4f4d-b6a1-c7e421af67d2,127,CASH_OUT,11500,C40363103,73
bea69f6e-4f50-472c-9ad7-f61057d9272e,613,CASH_OUT,9600,C24765404,38
cad69bc6-e3ec-4241-ac9f-a90c2a7e7d33,441,PAYMENT,16400,C88572630,30
f1adb701-6a49-4376-a51e-82aae7f781aa,113,PAYMENT,15500,C16409035,24
185f7a72-39fc-4843-8af2-49fa2f493460,473,TRANSFER,31000,C45366271,27
8016037a-603f-4194-81cf-b97b4c907b5b,248,PAYMENT,2000,C74264020,29
451debcb-374b-41e7-af9c-8a8b88118cbc,87,CASH_OUT,96600,C43209678,28
5251b7ad-8785-4788-8b57-cd8536c872ff,661,CASH_OUT,11000,C78143508,23
dfc349df-8fe9-4cb1-8c2d-274910e73113,593,PAYMENT,36500,C95443765,64
822de519-609a-44d9-a328-3c6ea9af681d,93,PAYMENT,11000,C98187280,18
0fdc3074-7664-46c5-a42b-4d553d17d682,13,CASH_OUT,37500,C61269728,31
4d5b0ce8-a085-47f1-87b7-c8875b80b7bf,394,DEBIT,70000,C55281085,23
ec5e83a3-c5e4-4b7f-b43a-612002705701,206,PAYMENT,32000,C26830745,22
65ac6747-b3d8-45b0-abe6-ca3c2788a867,353,CASH_OUT,444000,C2283788,55
698146fa-87d3-4854-a913-68c10bd838a2,715,TRANSFER,117500,C92820591,23
f767b0a0-3ce8-4393-a146-f3751916c454,324,PAYMENT,40000,C11837048,21
b50ab294-f5b8-4962-b0ee-789853284e63,181,TRANSFER,66100,C550722,22
2f57bd48-0a3f-400e-897f-f9053eb02716,561,TRANSFER,123500,C8403385,30
ae320ffc-928e-494f-ae4b-d772ffd4df60,302,PAYMENT,10000,C63883958,29
19668bdb-28bd-4f3d-b765-460e1dbf7ea5,466,PAYMENT,252700,C2830863,23
2d1bbb95-3a57-48d8-85ee-0dd041d80cac,518,DEBIT,73500,C88706900,42
66d5eeb0-c4ac-46fe-a960-57f8adbdffc5,280,PAYMENT,6000,C26248327,24
0267f721-80fd-4bc0-8b17-a3a6df60a814,442,TRANSFER,91500,C96680688,30
47a04582-4486-4565-8c82-cfd6c7813f36,445,CASH_OUT,4000,C62375607,20
9ce3531f-df72-4d8d-ac53-94aacf870226,302,PAYMENT,34000,C49890080,28
a4b7be26-508d-4e68-aee1-010ad5b3f954,615,CASH_OUT,265500,C61695622,26
3ddb691e-9369-4448-aa5b-5b04ebef8c32,618,CASH_OUT,2500,C46358302,28
d62d092a-8199-47ad-a491-7c47607b3897,449,CASH_OUT,48500,C62377737,25
c673cf6a-e9be-4e6e-8d8f-fbf8c10f40c2,424,PAYMENT,108000,C26629582,46
a526e0a5-4f5a-4b33-9fe9-a82394b7ce70,130,TRANSFER,53500,C22008396,27
4dc7ee46-388d-4b0c-bc8c-a48b0886962c,294,PAYMENT,413000,C68799899,34
4e83b7b2-8150-478d-b7b6-851136a01a21,540,CASH_OUT,114700,C97967772,49
2121a0cd-f1ca-45b7-811a-00523260d43a,612,CASH_OUT,23500,C46925453,27
917278b1-ab7d-4005-9de0-7792a126c443,55,CASH_OUT,7000,C60259409,22
320930a8-58d0-439e-b3bc-1c85d35284b1,564,CASH_OUT,10500,C45797682,25
e2f4574b-4064-444d-9d27-3c8a53ed80ef,179,TRANSFER,7000,C45989479,21
55e2b012-acaa-4c7b-8143-231bdac17b22,390,PAYMENT,28000,C58352832,24
16b3e03a-d7cf-4c84-8080-a0331bc65a18,642,TRANSFER,243000,C14361601,19
86ff0c47-7140-4858-b934-8e8010afcce6,33,CASH_OUT,380200,C82087000,30
d688e3da-4188-4427-a4d2-ad551ddeec62,12,CASH_OUT,4500,C54843516,50
01c76263-2b9d-4e2e-81ab-a0a842ac06a3,343,PAYMENT,1400,C46758373,30
ab38f9e6-7fd4-48db-a826-d03541c99dcc,12,CASH_OUT,285600,C26828918,28
3771440d-ffcd-4d19-a6ae-face0c763dce,581,PAYMENT,46500,C21997154,37
bd83f659-b821-465d-af1d-e7da2a888054,227,PAYMENT,93000,C16927409,28
fbe090be-163d-44f6-a9a7-498d7320d474,563,PAYMENT,166000,C90013884,74
9e97a121-161e-49c3-80e4-06bac7393a8f,281,PAYMENT,156000,C2780363,22
05b71315-2bf8-4220-9448-4e99781edb4c,467,DEBIT,22000,C81289026,30
525fb289-05bc-4ed8-a5f6-fc3860ab6325,614,TRANSFER,8000,C89560862,29
6c81d0b6-10be-4310-b7bd-aaac15f11481,368,PAYMENT,161000,C6126664,23
539913c8-4da8-4b49-8939-42140f44ddc1,546,PAYMENT,215000,C41708358,27
7eb303a4-fff4-49fa-9c54-95049b374ceb,204,PAYMENT,12000,C57061697,18
5139215f-8dc9-4406-9b8b-464ff21440e2,442,CASH_OUT,2300,C41984830,71
8b67189b-629f-4eef-8a00-ed05ba443fea,666,PAYMENT,7000,C13263958,33
8e5aa801-dbc1-468b-b780-4b61bcf29389,63,PAYMENT,58500,C19970553,32
e5c9b36a-e8a1-4103-8ede-37f214da040f,347,PAYMENT,148600,C53586239,29
3d00bd09-534f-4e55-88ac-d18c6a8d9de7,182,DEBIT,23500,C30719988,64
e1cadbfa-9383-4d8c-8d24-67d35284c52a,141,DEBIT,54600,C91185583,20
0430a955-f565-4cb7-a218-95240f8ad63e,455,PAYMENT,14500,C94423059,35
cd4c7450-639f-40f2-b869-5d2fe9cfc1a2,160,PAYMENT,96500,C19847355,79
5e7ada73-0c36-4579-bc9c-7fcaef8e1c1e,569,CASH_OUT,29500,C13722636,22
cd466b5b-c824-4c65-a52e-536730b1be59,226,PAYMENT,15200,C53413438,60
42cd3ef0-9a8c-4fab-a27e-25cc1a3ef8a1,33,CASH_OUT,5500,C1050120,22
